,train_loss,dev_loss
1.0,397.3354797363281,1.2541722059249878
1.0011723329425557,411.6845397949219,
1.0023446658851114,349.8591003417969,
1.003516998827667,322.6932067871094,
1.0046893317702228,293.1410827636719,
1.0058616647127785,260.52197265625,
1.0070339976553342,238.3782958984375,
1.0082063305978899,213.15354919433594,
1.0093786635404456,193.4036407470703,
1.010550996483001,184.89666748046875,
1.0117233294255568,169.97970581054688,
1.0128956623681125,155.99818420410156,
1.0140679953106682,147.20257568359375,
1.0152403282532239,147.57456970214844,
1.0164126611957796,135.8307342529297,
1.0175849941383353,126.71968078613281,
1.018757327080891,119.6526107788086,
1.0199296600234466,117.48775482177734,
1.0211019929660023,111.23544311523438,
1.022274325908558,109.98779296875,
1.0234466588511137,102.11834716796875,
1.0246189917936694,97.21858215332031,
1.0257913247362251,94.66321563720703,
1.0269636576787808,90.70323944091797,
1.0281359906213365,87.19791412353516,
1.0293083235638922,82.6654052734375,
1.030480656506448,84.28343200683594,
1.0316529894490034,78.70832824707031,
1.032825322391559,74.43632507324219,
1.0339976553341148,74.33126068115234,
1.0351699882766705,69.26844787597656,
1.0363423212192262,67.30330657958984,
1.037514654161782,66.3514175415039,
1.0386869871043376,62.61948776245117,
1.0398593200468933,62.74335479736328,
1.041031652989449,59.91644287109375,
1.0422039859320047,57.236507415771484,
1.0433763188745604,56.68888473510742,
1.044548651817116,53.83842086791992,
1.0457209847596718,51.94427490234375,
1.0468933177022275,51.34329605102539,
1.0480656506447832,49.8603630065918,
1.0492379835873389,47.61768341064453,
1.0504103165298946,45.946109771728516,
1.0515826494724503,45.041812896728516,
1.0527549824150058,43.4575309753418,
1.0539273153575615,43.000205993652344,
1.0550996483001172,43.03812026977539,
1.0562719812426729,39.72770690917969,
1.0574443141852286,39.04764175415039,
1.0586166471277842,38.37992858886719,
1.05978898007034,38.53084945678711,
1.0609613130128956,35.82802200317383,
1.0621336459554513,34.987586975097656,
1.063305978898007,34.991580963134766,
1.0644783118405627,32.95906448364258,
1.0656506447831184,33.89755630493164,
1.0668229777256741,33.225711822509766,
1.0679953106682298,30.381723403930664,
1.0691676436107855,31.37238121032715,
1.0703399765533412,28.961132049560547,
1.071512309495897,28.310352325439453,
1.0726846424384524,29.02669334411621,
1.073856975381008,29.07838249206543,
1.0750293083235638,28.7230281829834,
1.0762016412661195,27.229063034057617,
1.0773739742086752,26.031713485717773,
1.078546307151231,27.177759170532227,
1.0797186400937866,25.444072723388672,
1.0808909730363423,26.30764389038086,
1.082063305978898,23.684551239013672,
1.0832356389214537,23.66620635986328,
1.0844079718640094,24.055395126342773,
1.085580304806565,23.357912063598633,
1.0867526377491208,22.068359375,
1.0879249706916765,21.114032745361328,
1.0890973036342322,22.060359954833984,
1.0902696365767879,21.59744644165039,
1.0914419695193436,20.867769241333008,
1.0926143024618993,21.8553466796875,
1.093786635404455,21.145740509033203,
1.0949589683470105,21.118825912475586,
1.0961313012895662,22.267803192138672,
1.0973036342321218,19.66039276123047,
1.0984759671746775,19.92775535583496,
1.0996483001172332,19.616230010986328,
1.100820633059789,20.422439575195312,
1.1019929660023446,19.05401039123535,
1.1031652989449003,17.355051040649414,
1.104337631887456,18.18376922607422,
1.1055099648300117,18.41455841064453,
1.1066822977725674,18.846773147583008,
1.1078546307151231,16.458335876464844,
1.1090269636576788,18.80341148376465,
1.1101992966002345,17.414819717407227,
1.1113716295427902,17.340469360351562,
1.112543962485346,16.548017501831055,
1.1137162954279016,16.708772659301758,
1.114888628370457,15.840941429138184,
1.1160609613130128,16.72321891784668,
1.1172332942555685,16.319107055664062,
1.1184056271981242,16.4965763092041,
1.11957796014068,16.01816177368164,
1.1207502930832356,16.076032638549805,
1.1219226260257913,14.480060577392578,
1.123094958968347,15.678580284118652,
1.1242672919109027,16.096418380737305,
1.1254396248534584,15.540528297424316,
1.126611957796014,14.49817943572998,
1.1277842907385698,15.030688285827637,
1.1289566236811255,14.299761772155762,
1.1301289566236812,15.912795066833496,
1.1313012895662369,14.047404289245605,
1.1324736225087926,15.396535873413086,
1.1336459554513483,13.162917137145996,
1.134818288393904,15.021438598632812,
1.1359906213364597,13.279085159301758,
1.1371629542790151,14.478730201721191,
1.1383352872215708,13.707807540893555,
1.1395076201641265,15.180193901062012,
1.1406799531066822,14.671136856079102,
1.141852286049238,12.064075469970703,
1.1430246189917936,14.565927505493164,
1.1441969519343493,12.978787422180176,
1.145369284876905,13.263991355895996,
1.1465416178194607,12.033570289611816,
1.1477139507620164,12.333700180053711,
1.1488862837045721,12.265676498413086,
1.1500586166471278,12.533552169799805,
1.1512309495896835,12.142489433288574,
1.1524032825322392,12.620536804199219,
1.153575615474795,11.849726676940918,
1.1547479484173506,12.807446479797363,
1.155920281359906,12.368571281433105,
1.1570926143024618,12.750235557556152,
1.1582649472450175,13.389966011047363,
1.1594372801875732,13.815595626831055,
1.160609613130129,11.744516372680664,
1.1617819460726846,11.161882400512695,
1.1629542790152403,12.646987915039062,
1.164126611957796,11.027398109436035,
1.1652989449003517,11.222609519958496,
1.1664712778429074,11.53530216217041,
1.167643610785463,10.5676908493042,
1.1688159437280188,10.871354103088379,
1.1699882766705745,11.646340370178223,
1.1711606096131302,11.23841381072998,
1.1723329425556859,12.008929252624512,
1.1735052754982416,10.378702163696289,
1.1746776084407973,12.144566535949707,
1.175849941383353,12.188525199890137,
1.1770222743259087,11.376138687133789,
1.1781946072684644,10.943294525146484,
1.1793669402110198,10.151413917541504,
1.1805392731535755,10.579360961914062,
1.1817116060961312,11.397724151611328,
1.182883939038687,11.980084419250488,
1.1840562719812426,11.568251609802246,
1.1852286049237983,11.65548324584961,
1.186400937866354,9.23810863494873,
1.1875732708089097,10.708428382873535,
1.1887456037514654,12.461549758911133,
1.1899179366940211,12.152029037475586,
1.1910902696365768,10.564617156982422,
1.1922626025791325,10.916157722473145,
1.1934349355216882,10.068658828735352,
1.194607268464244,8.910204887390137,
1.1957796014067996,10.3214750289917,
1.196951934349355,12.175646781921387,
1.1981242672919108,9.544201850891113,
1.1992966002344665,9.626604080200195,
1.2004689331770222,8.567479133605957,
1.2016412661195779,10.03490924835205,
1.2028135990621336,9.758074760437012,
1.2039859320046893,10.498126029968262,
1.205158264947245,9.302535057067871,
1.2063305978898007,9.072081565856934,
1.2075029308323564,10.447327613830566,
1.208675263774912,9.772530555725098,
1.2098475967174678,9.843253135681152,
1.2110199296600235,9.488548278808594,
1.2121922626025792,8.041572570800781,
1.2133645955451349,10.293082237243652,
1.2145369284876906,8.963264465332031,
1.2157092614302463,10.089320182800293,
1.216881594372802,8.839130401611328,
1.2180539273153577,8.814192771911621,
1.2192262602579134,9.571852684020996,
1.2203985932004688,8.536405563354492,
1.2215709261430245,8.96798324584961,
1.2227432590855802,10.200997352600098,
1.223915592028136,8.85557746887207,
1.2250879249706916,11.101096153259277,
1.2262602579132473,9.620354652404785,
1.227432590855803,9.099542617797852,
1.2286049237983587,10.754700660705566,
1.2297772567409144,9.100615501403809,
1.2309495896834701,8.527658462524414,
