,train_loss,dev_loss
1.0,375.09991455078125,1.2415944337844849
1.0011723329425557,393.0599060058594,
1.0023446658851114,337.0588073730469,
1.003516998827667,271.0126953125,
1.0046893317702228,204.34727478027344,
1.0058616647127785,172.1632843017578,
1.0070339976553342,143.46372985839844,
1.0082063305978899,141.34896850585938,
1.0093786635404456,125.60862731933594,
1.010550996483001,113.06220245361328,
1.0117233294255568,100.9540786743164,
1.0128956623681125,89.66800689697266,
1.0140679953106682,79.84420013427734,
1.0152403282532239,74.6356430053711,
1.0164126611957796,67.07958984375,
1.0175849941383353,61.94831466674805,
1.018757327080891,58.08654022216797,
1.0199296600234466,55.56245040893555,
1.0211019929660023,49.47657012939453,
1.022274325908558,47.97602462768555,
1.0234466588511137,43.447750091552734,
1.0246189917936694,42.17910385131836,
1.0257913247362251,37.50558853149414,
1.0269636576787808,35.75799560546875,
1.0281359906213365,35.55962371826172,
1.0293083235638922,33.09809875488281,
1.030480656506448,31.083248138427734,
1.0316529894490034,30.38660430908203,
1.032825322391559,30.40203857421875,
1.0339976553341148,28.39396095275879,
1.0351699882766705,24.526519775390625,
1.0363423212192262,24.46422576904297,
1.037514654161782,25.005233764648438,
1.0386869871043376,23.75004768371582,
1.0398593200468933,23.66279411315918,
1.041031652989449,21.17827796936035,
1.0422039859320047,21.442691802978516,
1.0433763188745604,20.075923919677734,
1.044548651817116,19.165206909179688,
1.0457209847596718,18.384233474731445,
1.0468933177022275,18.73360824584961,
1.0480656506447832,18.782257080078125,
1.0492379835873389,18.415132522583008,
1.0504103165298946,17.335603713989258,
1.0515826494724503,16.85318946838379,
1.0527549824150058,17.824899673461914,
1.0539273153575615,17.634309768676758,
1.0550996483001172,17.99675941467285,
1.0562719812426729,15.820480346679688,
1.0574443141852286,15.940777778625488,
1.0586166471277842,15.704434394836426,
1.05978898007034,15.109028816223145,
1.0609613130128956,15.24976921081543,
1.0621336459554513,15.001230239868164,
1.063305978898007,14.792695045471191,
1.0644783118405627,13.766414642333984,
1.0656506447831184,15.380447387695312,
1.0668229777256741,14.319332122802734,
1.0679953106682298,14.02039909362793,
1.0691676436107855,11.925518035888672,
1.0703399765533412,15.04350471496582,
1.071512309495897,15.092621803283691,
1.0726846424384524,15.04937744140625,
1.073856975381008,13.240592956542969,
1.0750293083235638,11.882816314697266,
1.0762016412661195,12.628165245056152,
1.0773739742086752,13.457082748413086,
1.078546307151231,13.062408447265625,
1.0797186400937866,14.49592399597168,
1.0808909730363423,12.819090843200684,
1.082063305978898,12.089757919311523,
1.0832356389214537,12.507415771484375,
1.0844079718640094,13.743659973144531,
1.085580304806565,11.948151588439941,
1.0867526377491208,11.946642875671387,
1.0879249706916765,12.7286958694458,
1.0890973036342322,13.332107543945312,
1.0902696365767879,13.395174980163574,
1.0914419695193436,10.105109214782715,
1.0926143024618993,11.800243377685547,
1.093786635404455,10.120193481445312,
1.0949589683470105,12.572905540466309,
1.0961313012895662,11.885523796081543,
1.0973036342321218,11.196796417236328,
1.0984759671746775,10.568305015563965,
1.0996483001172332,10.941246032714844,
1.100820633059789,10.634563446044922,
1.1019929660023446,11.03610610961914,
1.1031652989449003,11.158397674560547,
1.104337631887456,13.195867538452148,
1.1055099648300117,10.208189010620117,
1.1066822977725674,10.223846435546875,
1.1078546307151231,10.915945053100586,
1.1090269636576788,9.797470092773438,
1.1101992966002345,11.090252876281738,
1.1113716295427902,11.613812446594238,
1.112543962485346,9.821633338928223,
1.1137162954279016,10.024410247802734,
1.114888628370457,11.696354866027832,
1.1160609613130128,9.64556884765625,
1.1172332942555685,11.000007629394531,
1.1184056271981242,9.73536491394043,
1.11957796014068,9.168625831604004,
1.1207502930832356,10.47698974609375,
1.1219226260257913,12.308941841125488,
1.123094958968347,10.586962699890137,
1.1242672919109027,11.427132606506348,
1.1254396248534584,9.002157211303711,
1.126611957796014,9.488877296447754,
1.1277842907385698,9.80118179321289,
1.1289566236811255,10.12516975402832,
1.1301289566236812,9.552654266357422,
1.1313012895662369,9.200777053833008,
1.1324736225087926,8.370250701904297,
1.1336459554513483,11.00390911102295,
1.134818288393904,8.272160530090332,
1.1359906213364597,8.95383071899414,
1.1371629542790151,9.967540740966797,
1.1383352872215708,12.730854034423828,
1.1395076201641265,8.47874927520752,
1.1406799531066822,10.13619327545166,
1.141852286049238,9.181449890136719,
1.1430246189917936,9.502472877502441,
1.1441969519343493,8.776776313781738,
1.145369284876905,9.365373611450195,
1.1465416178194607,9.051609992980957,
1.1477139507620164,8.172025680541992,
1.1488862837045721,10.068593978881836,
1.1500586166471278,10.438544273376465,
1.1512309495896835,9.34139347076416,
1.1524032825322392,7.943226337432861,
1.153575615474795,9.010669708251953,
1.1547479484173506,8.818120956420898,
1.155920281359906,8.461023330688477,
1.1570926143024618,8.796454429626465,
1.1582649472450175,8.569799423217773,
1.1594372801875732,10.923734664916992,
1.160609613130129,10.38417911529541,
1.1617819460726846,10.809321403503418,
1.1629542790152403,9.447685241699219,
1.164126611957796,8.841567039489746,
1.1652989449003517,11.013914108276367,
1.1664712778429074,7.385078430175781,
1.167643610785463,10.043807029724121,
1.1688159437280188,7.879916667938232,
1.1699882766705745,8.996956825256348,
1.1711606096131302,7.241026401519775,
1.1723329425556859,8.535465240478516,
1.1735052754982416,8.811604499816895,
1.1746776084407973,8.20574951171875,
1.175849941383353,8.946438789367676,
1.1770222743259087,7.742251396179199,
1.1781946072684644,7.600088119506836,
1.1793669402110198,7.690560817718506,
1.1805392731535755,8.000924110412598,
1.1817116060961312,7.754371166229248,
1.182883939038687,7.793948650360107,
1.1840562719812426,8.985072135925293,
1.1852286049237983,8.62990951538086,
1.186400937866354,6.797445774078369,
1.1875732708089097,7.963327407836914,
1.1887456037514654,8.676239967346191,
1.1899179366940211,6.611328125,
1.1910902696365768,8.07471752166748,
1.1922626025791325,8.080699920654297,
1.1934349355216882,9.251091957092285,
1.194607268464244,6.879113674163818,
1.1957796014067996,7.369266986846924,
1.196951934349355,8.142452239990234,
1.1981242672919108,7.485402584075928,
1.1992966002344665,7.918737411499023,
1.2004689331770222,8.093692779541016,
1.2016412661195779,7.744194030761719,
1.2028135990621336,8.09936809539795,
1.2039859320046893,8.170835494995117,
1.205158264947245,7.769333839416504,
1.2063305978898007,7.3166823387146,
1.2075029308323564,7.0992326736450195,
1.208675263774912,8.603127479553223,
1.2098475967174678,6.853306293487549,
1.2110199296600235,10.021499633789062,
1.2121922626025792,7.943286418914795,
1.2133645955451349,6.639488697052002,
1.2145369284876906,6.480556011199951,
1.2157092614302463,9.693745613098145,
1.216881594372802,7.40093469619751,
1.2180539273153577,6.918308734893799,
1.2192262602579134,9.187098503112793,
1.2203985932004688,8.735219955444336,
1.2215709261430245,8.468417167663574,
1.2227432590855802,6.832695007324219,
1.223915592028136,8.683555603027344,
1.2250879249706916,7.279557228088379,
1.2262602579132473,8.54980754852295,
1.227432590855803,10.042301177978516,
1.2286049237983587,6.888909816741943,
1.2297772567409144,5.742779731750488,
1.2309495896834701,8.372879981994629,
1.2321219226260258,7.682358741760254,
1.2332942555685815,8.97976303100586,
1.2344665885111372,5.658862590789795,
1.235638921453693,8.084711074829102,
1.2368112543962486,7.924391746520996,
1.2379835873388043,6.740405559539795,
1.2391559202813598,6.702886581420898,
1.2403282532239155,7.522619724273682,
1.2415005861664712,8.726828575134277,
1.2426729191090269,9.080007553100586,
1.2438452520515826,7.832267761230469,
1.2450175849941383,8.047394752502441,
1.246189917936694,8.432125091552734,
1.2473622508792497,5.791285037994385,
1.2485345838218054,6.842409133911133,
1.249706916764361,5.998477935791016,
1.2508792497069168,6.162798881530762,
1.2520515826494725,5.148942947387695,
1.2532239155920282,6.352823257446289,
1.2543962485345839,6.9316182136535645,
1.2555685814771396,7.481720447540283,
1.2567409144196953,8.40367317199707,
1.257913247362251,5.500877857208252,
1.2590855803048067,8.933904647827148,
1.2602579132473624,7.31233024597168,
1.261430246189918,7.832242012023926,
1.2626025791324738,6.747709274291992,
1.2637749120750292,8.27079963684082,
1.264947245017585,6.372337818145752,
1.2661195779601406,5.188662052154541,
1.2672919109026963,6.020740509033203,
1.268464243845252,7.18560791015625,
1.2696365767878077,9.044881820678711,
1.2708089097303634,9.266714096069336,
1.2719812426729191,6.358567237854004,
1.2731535756154748,6.434507846832275,
1.2743259085580305,7.847947597503662,
1.2754982415005862,6.786680221557617,
1.276670574443142,7.58534574508667,
1.2778429073856976,8.083211898803711,
1.279015240328253,7.208728313446045,
1.2801875732708088,7.768845558166504,
1.2813599062133645,7.113774299621582,
1.2825322391559202,6.9750075340271,
1.2837045720984759,7.5087761878967285,
1.2848769050410316,6.848377227783203,
1.2860492379835873,8.329262733459473,
1.287221570926143,6.5807390213012695,
1.2883939038686987,6.11674165725708,
1.2895662368112544,7.856791019439697,
1.29073856975381,5.558589458465576,
1.2919109026963658,6.5910234451293945,
1.2930832356389215,7.127585411071777,
1.2942555685814772,5.494946002960205,
1.2954279015240329,5.373939514160156,
1.2966002344665886,5.810669422149658,
1.2977725674091443,6.955471515655518,
1.2989449003517,6.928292274475098,
1.3001172332942557,8.07443904876709,
1.3012895662368114,9.196819305419922,
1.302461899179367,6.5793375968933105,
1.3036342321219228,6.912598609924316,
1.3048065650644782,6.412184715270996,
1.305978898007034,7.398640155792236,
1.3071512309495896,7.30002498626709,
1.3083235638921453,5.356485366821289,
1.309495896834701,7.616275310516357,
1.3106682297772567,6.223123073577881,
1.3118405627198124,8.036344528198242,
1.3130128956623681,6.0135817527771,
1.3141852286049238,7.915024757385254,
1.3153575615474795,7.3208723068237305,
1.3165298944900352,8.626455307006836,
1.317702227432591,5.641183376312256,
1.3188745603751466,6.541448593139648,
1.3200468933177023,5.182975769042969,
1.3212192262602578,6.391092300415039,
1.3223915592028135,6.72570276260376,
1.3235638921453692,5.553256034851074,
1.3247362250879249,8.982163429260254,
1.3259085580304806,6.249218940734863,
1.3270808909730363,5.896105766296387,
1.328253223915592,7.664522647857666,
1.3294255568581477,6.019836902618408,
1.3305978898007034,5.646512985229492,
1.331770222743259,6.092235088348389,
1.3329425556858148,6.587961196899414,
1.3341148886283705,5.566294193267822,
1.3352872215709262,4.91806173324585,
1.3364595545134819,6.0471038818359375,
1.3376318874560376,5.412825107574463,
1.3388042203985933,7.806944370269775,
1.339976553341149,5.857281684875488,
1.3411488862837047,5.337920665740967,
1.3423212192262604,5.794750213623047,
1.343493552168816,6.19017219543457,
1.3446658851113718,9.231803894042969,
1.3458382180539274,6.542258262634277,
1.347010550996483,9.998122215270996,
1.3481828839390386,6.474079132080078,
1.3493552168815943,7.345250606536865,
1.35052754982415,7.351385116577148,
1.3516998827667057,7.038967609405518,
1.3528722157092614,6.507996082305908,
1.3540445486518171,5.819519996643066,
1.3552168815943728,7.547868728637695,
1.3563892145369285,7.115469932556152,
1.3575615474794842,8.22805404663086,
1.35873388042204,4.753424167633057,
1.3599062133645956,7.584653854370117,
1.3610785463071513,5.011435508728027,
1.3622508792497068,6.218003273010254,
1.3634232121922625,7.078643798828125,
1.3645955451348182,5.861192226409912,
1.3657678780773739,5.682924270629883,
1.3669402110199296,7.766367435455322,
1.3681125439624853,7.362031936645508,
1.369284876905041,6.798734664916992,
1.3704572098475967,7.177541255950928,
1.3716295427901524,5.5292253494262695,
1.372801875732708,7.370401859283447,
1.3739742086752638,6.473983287811279,
1.3751465416178195,6.7062907218933105,
1.3763188745603752,5.400295257568359,
1.3774912075029309,5.657661437988281,
1.3786635404454866,5.874108791351318,
1.3798358733880423,6.186232089996338,
1.381008206330598,7.255840301513672,
1.3821805392731537,5.511346340179443,
1.3833528722157094,5.125051498413086,
1.384525205158265,5.817165374755859,
1.3856975381008207,6.158047199249268,
1.3868698710433764,5.587879657745361,
1.388042203985932,8.118249893188477,
1.3892145369284876,5.845209121704102,
1.3903868698710433,5.464327812194824,
1.391559202813599,4.74383020401001,
1.3927315357561547,5.702829360961914,
1.3939038686987104,5.2337236404418945,
1.3950762016412661,7.228729724884033,
1.3962485345838218,7.1584553718566895,
1.3974208675263775,5.976545810699463,
1.3985932004689332,4.804058074951172,
1.399765533411489,5.197282314300537,
1.4009378663540446,6.742188453674316,
1.4021101992966003,6.383024215698242,
1.403282532239156,6.832178115844727,
1.4044548651817115,6.289247512817383,
1.4056271981242672,6.606135845184326,
1.4067995310668229,5.984142303466797,
1.4079718640093786,7.046486854553223,
1.4091441969519343,6.079640865325928,
1.41031652989449,7.286807060241699,
1.4114888628370457,6.169273376464844,
1.4126611957796014,5.068735122680664,
1.413833528722157,4.898367404937744,
1.4150058616647128,4.333410263061523,
1.4161781946072685,6.659158706665039,
1.4173505275498242,5.899815082550049,
1.4185228604923799,4.972998142242432,
1.4196951934349356,6.257621765136719,
1.4208675263774913,7.1833696365356445,
1.422039859320047,5.79724645614624,
1.4232121922626026,7.350043773651123,
1.4243845252051583,5.3654398918151855,
1.425556858147714,6.701446056365967,
1.4267291910902697,5.326460838317871,
1.4279015240328254,6.05462121963501,
1.4290738569753811,8.285472869873047,
1.4302461899179366,7.0009765625,
1.4314185228604923,5.507750034332275,
1.432590855803048,7.907534599304199,
1.4337631887456037,5.957761287689209,
1.4349355216881594,5.552147388458252,
1.436107854630715,5.119890213012695,
1.4372801875732708,5.665976524353027,
1.4384525205158265,7.899561405181885,
1.4396248534583822,6.314764976501465,
1.440797186400938,5.759951591491699,
1.4419695193434936,6.070070743560791,
1.4431418522860493,4.44716215133667,
1.444314185228605,5.264968395233154,
1.4454865181711605,6.417903900146484,
1.4466588511137162,5.206543922424316,
1.4478311840562719,6.7195258140563965,
1.4490035169988276,7.076207160949707,
1.4501758499413833,3.952258348464966,
1.451348182883939,8.125770568847656,
1.4525205158264947,5.203466415405273,
1.4536928487690504,5.922245025634766,
1.454865181711606,5.610568046569824,
1.4560375146541618,6.768307685852051,
1.4572098475967175,5.475498199462891,
1.4583821805392732,6.491479873657227,
1.4595545134818289,6.974790096282959,
1.4607268464243846,4.909585475921631,
1.4618991793669402,4.336084842681885,
1.463071512309496,6.466727256774902,
1.4642438452520516,5.850183486938477,
1.4654161781946073,4.139316082000732,
1.466588511137163,6.198538303375244,
1.4677608440797187,5.215255260467529,
1.4689331770222744,4.329951286315918,
1.4701055099648301,7.484334945678711,
1.4712778429073858,5.57598876953125,
1.4724501758499413,5.7737717628479,
1.473622508792497,6.014310836791992,
1.4747948417350527,5.925727844238281,
1.4759671746776084,6.522434711456299,
1.477139507620164,5.917428016662598,
1.4783118405627198,6.948659420013428,
1.4794841735052755,4.617382526397705,
1.4806565064478312,6.136366367340088,
1.481828839390387,6.981746673583984,
1.4830011723329426,6.7765913009643555,
1.4841735052754983,4.584418296813965,
1.485345838218054,7.615789413452148,
1.4865181711606097,5.258541107177734,
1.4876905041031652,6.509044170379639,
1.4888628370457209,4.683884143829346,
1.4900351699882766,4.448758125305176,
1.4912075029308323,5.794522762298584,
1.492379835873388,4.912139892578125,
1.4935521688159437,5.525019645690918,
1.4947245017584994,5.494669437408447,
1.495896834701055,6.257477283477783,
1.4970691676436108,5.987732410430908,
1.4982415005861665,5.154054164886475,
1.4994138335287222,4.9063334465026855,
1.5005861664712778,5.037563800811768,
1.5017584994138335,6.264967441558838,
1.5029308323563892,6.503305912017822,
1.504103165298945,4.502203464508057,
1.5052754982415006,4.970452308654785,
1.5064478311840563,10.208152770996094,
1.507620164126612,4.747706413269043,
1.5087924970691677,6.971022129058838,
1.5099648300117234,4.9755167961120605,
1.5111371629542791,4.874814510345459,
