,train_loss,dev_loss
1.0,397.090087890625,1.219640851020813
1.0011723329425557,384.4351501464844,
1.0023446658851114,357.1786193847656,
1.003516998827667,316.7869873046875,
1.0046893317702228,285.7683410644531,
1.0058616647127785,257.5915832519531,
1.0070339976553342,228.31515502929688,
1.0082063305978899,205.74583435058594,
1.0093786635404456,190.84454345703125,
1.010550996483001,174.0433349609375,
1.0117233294255568,162.43740844726562,
1.0128956623681125,160.3091583251953,
1.0140679953106682,148.6079559326172,
1.0152403282532239,143.09922790527344,
1.0164126611957796,134.858642578125,
1.0175849941383353,132.65773010253906,
1.018757327080891,124.7984390258789,
1.0199296600234466,118.12772369384766,
1.0211019929660023,114.75884246826172,
1.022274325908558,110.37877655029297,
1.0234466588511137,105.64246368408203,
1.0246189917936694,101.27635955810547,
1.0257913247362251,97.11685943603516,
1.0269636576787808,93.15077209472656,
1.0281359906213365,91.95072937011719,
1.0293083235638922,87.41101837158203,
1.030480656506448,84.45494079589844,
1.0316529894490034,82.22416687011719,
1.032825322391559,78.56484985351562,
1.0339976553341148,77.1346435546875,
1.0351699882766705,74.38200378417969,
1.0363423212192262,70.5745849609375,
1.037514654161782,69.52883911132812,
1.0386869871043376,66.53825378417969,
1.0398593200468933,65.24651336669922,
1.041031652989449,62.20848083496094,
1.0422039859320047,60.261966705322266,
1.0433763188745604,59.47149658203125,
1.044548651817116,56.375545501708984,
1.0457209847596718,55.47149658203125,
1.0468933177022275,53.542362213134766,
1.0480656506447832,51.196739196777344,
1.0492379835873389,51.20524978637695,
1.0504103165298946,48.479896545410156,
1.0515826494724503,48.53728103637695,
1.0527549824150058,45.461997985839844,
1.0539273153575615,45.21461486816406,
1.0550996483001172,45.010765075683594,
1.0562719812426729,44.149620056152344,
1.0574443141852286,42.60331726074219,
1.0586166471277842,40.130226135253906,
1.05978898007034,40.215606689453125,
1.0609613130128956,38.63188934326172,
1.0621336459554513,37.7358512878418,
1.063305978898007,35.9130744934082,
1.0644783118405627,36.35976791381836,
1.0656506447831184,36.02320098876953,
1.0668229777256741,33.5859489440918,
1.0679953106682298,33.572731018066406,
1.0691676436107855,32.31315994262695,
1.0703399765533412,31.8411808013916,
1.071512309495897,31.555644989013672,
1.0726846424384524,29.6772518157959,
1.073856975381008,29.467119216918945,
1.0750293083235638,28.98782730102539,
1.0762016412661195,29.895305633544922,
1.0773739742086752,28.44399070739746,
1.078546307151231,28.03636932373047,
1.0797186400937866,27.835735321044922,
1.0808909730363423,28.657161712646484,
1.082063305978898,25.54873275756836,
1.0832356389214537,26.58670425415039,
1.0844079718640094,27.456926345825195,
1.085580304806565,26.199209213256836,
1.0867526377491208,24.576644897460938,
1.0879249706916765,24.001171112060547,
1.0890973036342322,23.59273338317871,
1.0902696365767879,22.868677139282227,
1.0914419695193436,23.818477630615234,
1.0926143024618993,21.614267349243164,
1.093786635404455,21.141616821289062,
1.0949589683470105,21.899137496948242,
1.0961313012895662,21.366147994995117,
1.0973036342321218,21.684467315673828,
1.0984759671746775,21.204050064086914,
1.0996483001172332,21.01993751525879,
1.100820633059789,19.866233825683594,
1.1019929660023446,18.436351776123047,
1.1031652989449003,18.753141403198242,
1.104337631887456,20.769088745117188,
1.1055099648300117,18.87111473083496,
1.1066822977725674,21.49095344543457,
1.1078546307151231,17.670848846435547,
1.1090269636576788,18.54669189453125,
1.1101992966002345,19.20311164855957,
1.1113716295427902,19.27787208557129,
1.112543962485346,16.71849250793457,
1.1137162954279016,17.243118286132812,
1.114888628370457,16.7506160736084,
1.1160609613130128,18.02490997314453,
1.1172332942555685,16.431413650512695,
1.1184056271981242,17.355865478515625,
1.11957796014068,16.690847396850586,
1.1207502930832356,18.222517013549805,
1.1219226260257913,16.126575469970703,
1.123094958968347,15.572532653808594,
1.1242672919109027,16.44591522216797,
1.1254396248534584,15.970893859863281,
1.126611957796014,14.70307731628418,
1.1277842907385698,15.786003112792969,
1.1289566236811255,14.279243469238281,
1.1301289566236812,15.03492259979248,
1.1313012895662369,14.68893051147461,
1.1324736225087926,14.203424453735352,
1.1336459554513483,13.94716739654541,
1.134818288393904,15.157395362854004,
1.1359906213364597,13.756620407104492,
1.1371629542790151,14.04049015045166,
1.1383352872215708,17.972745895385742,
1.1395076201641265,16.12588882446289,
1.1406799531066822,13.445377349853516,
1.141852286049238,13.553862571716309,
1.1430246189917936,13.956700325012207,
1.1441969519343493,14.310243606567383,
1.145369284876905,15.100231170654297,
1.1465416178194607,13.924250602722168,
1.1477139507620164,13.950154304504395,
1.1488862837045721,13.431816101074219,
1.1500586166471278,13.552840232849121,
1.1512309495896835,13.22401237487793,
1.1524032825322392,11.89533805847168,
1.153575615474795,13.028189659118652,
1.1547479484173506,13.165202140808105,
1.155920281359906,12.460748672485352,
1.1570926143024618,13.000831604003906,
1.1582649472450175,12.783275604248047,
1.1594372801875732,11.822672843933105,
1.160609613130129,12.264842987060547,
1.1617819460726846,13.069334983825684,
1.1629542790152403,14.33578109741211,
1.164126611957796,11.570268630981445,
1.1652989449003517,12.017792701721191,
1.1664712778429074,14.86833667755127,
1.167643610785463,12.146120071411133,
1.1688159437280188,11.946037292480469,
1.1699882766705745,10.84246826171875,
1.1711606096131302,12.891273498535156,
1.1723329425556859,12.090784072875977,
1.1735052754982416,13.099658012390137,
1.1746776084407973,11.357169151306152,
1.175849941383353,12.269535064697266,
1.1770222743259087,11.652565956115723,
1.1781946072684644,11.160327911376953,
1.1793669402110198,10.420552253723145,
1.1805392731535755,10.252849578857422,
1.1817116060961312,11.520844459533691,
1.182883939038687,11.028566360473633,
1.1840562719812426,11.213225364685059,
1.1852286049237983,10.259893417358398,
1.186400937866354,11.743481636047363,
1.1875732708089097,9.172911643981934,
1.1887456037514654,10.021706581115723,
1.1899179366940211,11.439164161682129,
1.1910902696365768,13.352096557617188,
1.1922626025791325,13.46044921875,
1.1934349355216882,11.982248306274414,
1.194607268464244,10.537358283996582,
1.1957796014067996,10.65884017944336,
1.196951934349355,10.179555892944336,
1.1981242672919108,10.749274253845215,
1.1992966002344665,9.487318992614746,
1.2004689331770222,11.743315696716309,
1.2016412661195779,7.806679725646973,
1.2028135990621336,8.491406440734863,
1.2039859320046893,9.738494873046875,
1.205158264947245,12.339417457580566,
1.2063305978898007,11.703120231628418,
1.2075029308323564,10.733320236206055,
1.208675263774912,9.268049240112305,
1.2098475967174678,10.160408020019531,
1.2110199296600235,9.536858558654785,
1.2121922626025792,10.392976760864258,
1.2133645955451349,8.984368324279785,
1.2145369284876906,10.041258811950684,
1.2157092614302463,8.578330993652344,
1.216881594372802,8.204323768615723,
1.2180539273153577,9.845096588134766,
1.2192262602579134,9.317201614379883,
1.2203985932004688,9.412229537963867,
1.2215709261430245,8.377640724182129,
1.2227432590855802,9.997166633605957,
1.223915592028136,8.96031379699707,
1.2250879249706916,8.655379295349121,
1.2262602579132473,8.314558029174805,
1.227432590855803,8.750772476196289,
1.2286049237983587,8.960010528564453,
1.2297772567409144,9.850293159484863,
1.2309495896834701,9.207483291625977,
1.2321219226260258,9.709603309631348,
1.2332942555685815,8.94849681854248,
1.2344665885111372,8.682088851928711,
1.235638921453693,9.933865547180176,
1.2368112543962486,8.938424110412598,
1.2379835873388043,8.891426086425781,
1.2391559202813598,7.818385601043701,
1.2403282532239155,10.27096939086914,
1.2415005861664712,8.600224494934082,
1.2426729191090269,8.158073425292969,
1.2438452520515826,8.637256622314453,
1.2450175849941383,6.692165851593018,
1.246189917936694,8.53943920135498,
1.2473622508792497,8.627697944641113,
1.2485345838218054,8.877710342407227,
1.249706916764361,7.946200370788574,
1.2508792497069168,9.646720886230469,
1.2520515826494725,9.256721496582031,
1.2532239155920282,9.305947303771973,
1.2543962485345839,7.0911335945129395,
1.2555685814771396,6.932466983795166,
1.2567409144196953,9.164387702941895,
1.257913247362251,10.29221248626709,
1.2590855803048067,8.386058807373047,
1.2602579132473624,7.5303826332092285,
1.261430246189918,11.350265502929688,
1.2626025791324738,8.3504638671875,
1.2637749120750292,9.645076751708984,
1.264947245017585,7.525233745574951,
1.2661195779601406,7.542481422424316,
1.2672919109026963,6.444656848907471,
1.268464243845252,7.788265228271484,
1.2696365767878077,7.594537258148193,
1.2708089097303634,10.25302505493164,
1.2719812426729191,7.507209777832031,
1.2731535756154748,9.481975555419922,
1.2743259085580305,8.296730995178223,
1.2754982415005862,7.816205024719238,
1.276670574443142,9.819880485534668,
1.2778429073856976,7.638284683227539,
1.279015240328253,6.851588726043701,
1.2801875732708088,8.763548851013184,
1.2813599062133645,8.355718612670898,
1.2825322391559202,7.737791538238525,
1.2837045720984759,7.694580078125,
1.2848769050410316,8.162101745605469,
1.2860492379835873,7.265058517456055,
1.287221570926143,6.852330684661865,
1.2883939038686987,8.887303352355957,
1.2895662368112544,10.181926727294922,
1.29073856975381,8.033445358276367,
1.2919109026963658,8.307464599609375,
1.2930832356389215,8.266833305358887,
1.2942555685814772,7.481777191162109,
1.2954279015240329,5.700003147125244,
1.2966002344665886,7.181468486785889,
1.2977725674091443,9.822868347167969,
1.2989449003517,9.296183586120605,
1.3001172332942557,8.004178047180176,
1.3012895662368114,8.083288192749023,
1.302461899179367,8.430156707763672,
1.3036342321219228,8.486638069152832,
1.3048065650644782,9.406243324279785,
1.305978898007034,8.679871559143066,
1.3071512309495896,5.9769392013549805,
1.3083235638921453,6.112605571746826,
1.309495896834701,9.052468299865723,
1.3106682297772567,7.488568305969238,
1.3118405627198124,6.938498020172119,
1.3130128956623681,7.049351692199707,
1.3141852286049238,6.395876884460449,
1.3153575615474795,7.9083380699157715,
1.3165298944900352,9.298469543457031,
1.317702227432591,7.258600234985352,
1.3188745603751466,8.847900390625,
1.3200468933177023,6.230562686920166,
1.3212192262602578,7.223060607910156,
1.3223915592028135,6.859997272491455,
1.3235638921453692,8.593574523925781,
1.3247362250879249,7.05340576171875,
1.3259085580304806,7.5953216552734375,
1.3270808909730363,7.333544731140137,
1.328253223915592,6.283641338348389,
1.3294255568581477,8.355202674865723,
1.3305978898007034,7.844192981719971,
1.331770222743259,6.428287506103516,
