,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0,926.84955,-1.0,0.001,-1.0,-1.0
1,1191.8478,-1.0,0.001,-1.0,-1.0
2,1239.1317,-1.0,0.001,-1.0,-1.0
3,903.20764,-1.0,0.001,-1.0,-1.0
4,610.69214,-1.0,0.001,-1.0,-1.0
5,493.0493,-1.0,0.001,-1.0,-1.0
6,416.35968,-1.0,0.001,-1.0,-1.0
7,361.86005,-1.0,0.001,-1.0,-1.0
8,300.31403,-1.0,0.001,-1.0,-1.0
9,259.8126,-1.0,0.001,-1.0,-1.0
10,232.994,-1.0,0.001,-1.0,-1.0
11,237.77422,-1.0,0.001,-1.0,-1.0
12,185.45389,-1.0,0.001,-1.0,-1.0
13,175.97142,-1.0,0.001,-1.0,-1.0
14,175.70654,-1.0,0.001,-1.0,-1.0
15,144.96036,-1.0,0.001,-1.0,-1.0
16,121.86314,-1.0,0.001,-1.0,-1.0
17,115.979904,-1.0,0.001,-1.0,-1.0
18,111.32801,-1.0,0.001,-1.0,-1.0
19,97.182175,-1.0,0.001,-1.0,-1.0
20,86.41447,-1.0,0.001,-1.0,-1.0
21,80.79291,-1.0,0.001,-1.0,-1.0
22,76.18111,-1.0,0.001,-1.0,-1.0
23,73.96438,-1.0,0.001,-1.0,-1.0
24,74.63089,-1.0,0.001,-1.0,-1.0
25,82.6909,-1.0,0.001,-1.0,-1.0
26,65.08542,-1.0,0.001,-1.0,-1.0
27,61.081615,-1.0,0.001,-1.0,-1.0
28,60.961075,-1.0,0.001,-1.0,-1.0
29,52.95303,-1.0,0.001,-1.0,-1.0
30,55.47629,-1.0,0.001,-1.0,-1.0
31,53.17711,-1.0,0.001,-1.0,-1.0
32,47.017033,-1.0,0.001,-1.0,-1.0
33,49.45554,-1.0,0.001,-1.0,-1.0
34,42.258045,-1.0,0.001,-1.0,-1.0
35,42.519104,-1.0,0.001,-1.0,-1.0
36,49.135437,-1.0,0.001,-1.0,-1.0
37,44.938057,-1.0,0.001,-1.0,-1.0
38,38.37087,-1.0,0.001,-1.0,-1.0
39,38.085167,-1.0,0.001,-1.0,-1.0
40,36.99094,-1.0,0.001,-1.0,-1.0
41,35.696568,-1.0,0.001,-1.0,-1.0
42,33.23476,-1.0,0.001,-1.0,-1.0
43,35.103333,-1.0,0.001,-1.0,-1.0
44,32.299343,-1.0,0.001,-1.0,-1.0
45,35.211586,-1.0,0.001,-1.0,-1.0
46,34.19811,-1.0,0.001,-1.0,-1.0
47,36.819775,-1.0,0.001,-1.0,-1.0
48,36.11084,-1.0,0.001,-1.0,-1.0
49,28.924492,-1.0,0.001,-1.0,-1.0
50,31.675814,-1.0,0.001,-1.0,-1.0
51,27.382013,-1.0,0.001,-1.0,-1.0
52,29.056002,-1.0,0.001,-1.0,-1.0
53,31.660578,-1.0,0.001,-1.0,-1.0
54,31.356634,-1.0,0.001,-1.0,-1.0
55,28.084908,-1.0,0.001,-1.0,-1.0
56,25.411854,-1.0,0.001,-1.0,-1.0
57,25.16043,-1.0,0.001,-1.0,-1.0
58,27.503813,-1.0,0.001,-1.0,-1.0
59,25.645138,-1.0,0.001,-1.0,-1.0
60,23.816483,-1.0,0.001,-1.0,-1.0
61,25.393227,-1.0,0.001,-1.0,-1.0
62,27.964825,-1.0,0.001,-1.0,-1.0
63,24.157034,-1.0,0.001,-1.0,-1.0
64,23.766466,-1.0,0.001,-1.0,-1.0
65,23.503975,-1.0,0.001,-1.0,-1.0
66,23.563473,-1.0,0.001,-1.0,-1.0
67,23.32611,-1.0,0.001,-1.0,-1.0
68,21.70135,-1.0,0.001,-1.0,-1.0
69,24.103386,-1.0,0.001,-1.0,-1.0
70,21.188734,-1.0,0.001,-1.0,-1.0
71,21.303938,-1.0,0.001,-1.0,-1.0
72,24.121483,-1.0,0.001,-1.0,-1.0
73,22.656115,-1.0,0.001,-1.0,-1.0
74,19.624699,-1.0,0.001,-1.0,-1.0
75,19.192064,-1.0,0.001,-1.0,-1.0
76,21.138836,-1.0,0.001,-1.0,-1.0
77,21.224474,-1.0,0.001,-1.0,-1.0
78,21.955988,-1.0,0.001,-1.0,-1.0
79,20.672592,-1.0,0.001,-1.0,-1.0
80,22.805458,-1.0,0.001,-1.0,-1.0
81,19.327917,-1.0,0.001,-1.0,-1.0
82,20.134579,-1.0,0.001,-1.0,-1.0
83,18.07778,-1.0,0.001,-1.0,-1.0
84,18.615892,-1.0,0.001,-1.0,-1.0
85,20.861982,-1.0,0.001,-1.0,-1.0
86,21.137241,-1.0,0.001,-1.0,-1.0
87,21.229534,-1.0,0.001,-1.0,-1.0
88,22.07317,-1.0,0.001,-1.0,-1.0
89,21.926609,-1.0,0.001,-1.0,-1.0
90,18.318356,-1.0,0.001,-1.0,-1.0
91,15.807664,-1.0,0.001,-1.0,-1.0
92,19.14641,-1.0,0.001,-1.0,-1.0
93,14.751511,-1.0,0.001,-1.0,-1.0
94,18.230206,-1.0,0.001,-1.0,-1.0
95,15.219146,-1.0,0.001,-1.0,-1.0
96,21.716787,-1.0,0.001,-1.0,-1.0
97,17.053549,-1.0,0.001,-1.0,-1.0
98,16.222897,-1.0,0.001,-1.0,-1.0
99,16.411648,-1.0,0.001,-1.0,-1.0
100,19.053164,-1.0,0.001,-1.0,-1.0
101,19.466845,-1.0,0.001,-1.0,-1.0
102,15.79899,-1.0,0.001,-1.0,-1.0
103,17.022274,-1.0,0.001,-1.0,-1.0
104,18.426548,-1.0,0.001,-1.0,-1.0
105,16.460852,-1.0,0.001,-1.0,-1.0
106,13.73868,-1.0,0.001,-1.0,-1.0
107,16.139677,-1.0,0.001,-1.0,-1.0
108,17.636211,-1.0,0.001,-1.0,-1.0
109,16.81713,-1.0,0.001,-1.0,-1.0
110,13.604146,-1.0,0.001,-1.0,-1.0
111,16.744743,-1.0,0.001,-1.0,-1.0
112,14.472068,-1.0,0.001,-1.0,-1.0
113,13.138021,-1.0,0.001,-1.0,-1.0
114,15.267113,-1.0,0.001,-1.0,-1.0
115,15.839914,-1.0,0.001,-1.0,-1.0
116,14.983133,-1.0,0.001,-1.0,-1.0
117,13.596207,-1.0,0.001,-1.0,-1.0
118,14.058368,-1.0,0.001,-1.0,-1.0
119,12.026605,-1.0,0.001,-1.0,-1.0
120,22.89707,-1.0,0.001,-1.0,-1.0
121,17.586817,-1.0,0.001,-1.0,-1.0
122,14.461635,-1.0,0.001,-1.0,-1.0
123,12.699554,-1.0,0.001,-1.0,-1.0
124,14.530699,-1.0,0.001,-1.0,-1.0
125,14.25729,-1.0,0.001,-1.0,-1.0
126,21.858324,-1.0,0.001,-1.0,-1.0
127,10.776819,-1.0,0.001,-1.0,-1.0
128,15.214419,-1.0,0.001,-1.0,-1.0
129,15.172983,-1.0,0.001,-1.0,-1.0
130,13.453022,-1.0,0.001,-1.0,-1.0
131,14.108628,-1.0,0.001,-1.0,-1.0
132,16.335125,-1.0,0.001,-1.0,-1.0
133,15.771164,-1.0,0.001,-1.0,-1.0
134,16.862095,-1.0,0.001,-1.0,-1.0
135,14.415509,-1.0,0.001,-1.0,-1.0
136,10.770056,-1.0,0.001,-1.0,-1.0
137,12.920616,-1.0,0.001,-1.0,-1.0
138,14.476067,-1.0,0.001,-1.0,-1.0
139,10.063585,-1.0,0.001,-1.0,-1.0
140,19.445517,-1.0,0.001,-1.0,-1.0
141,19.005156,-1.0,0.001,-1.0,-1.0
142,16.297976,-1.0,0.001,-1.0,-1.0
143,13.467301,-1.0,0.001,-1.0,-1.0
144,16.486609,-1.0,0.001,-1.0,-1.0
145,12.392356,-1.0,0.001,-1.0,-1.0
146,16.131037,-1.0,0.001,-1.0,-1.0
147,12.40944,-1.0,0.001,-1.0,-1.0
148,18.108997,-1.0,0.001,-1.0,-1.0
149,10.611102,-1.0,0.001,-1.0,-1.0
150,14.1406,-1.0,0.001,-1.0,-1.0
151,11.457025,-1.0,0.001,-1.0,-1.0
152,11.570354,-1.0,0.001,-1.0,-1.0
153,11.520773,-1.0,0.001,-1.0,-1.0
154,12.659716,-1.0,0.001,-1.0,-1.0
155,13.416038,-1.0,0.001,-1.0,-1.0
156,11.9018345,-1.0,0.001,-1.0,-1.0
