,train_loss,dev_loss
1.0,355.6851501464844,1.1903882026672363
1.0011723329425557,356.4825744628906,
1.0023446658851114,313.2828674316406,
1.003516998827667,287.7558288574219,
1.0046893317702228,258.4004821777344,
1.0058616647127785,235.15541076660156,
1.0070339976553342,215.86492919921875,
1.0082063305978899,196.66073608398438,
1.0093786635404456,183.95803833007812,
1.010550996483001,172.08096313476562,
1.0117233294255568,161.94900512695312,
1.0128956623681125,149.84762573242188,
1.0140679953106682,142.0614013671875,
1.0152403282532239,133.01766967773438,
1.0164126611957796,125.77652740478516,
1.0175849941383353,115.98412322998047,
1.018757327080891,112.39627075195312,
1.0199296600234466,106.10295867919922,
1.0211019929660023,101.32135009765625,
1.022274325908558,96.73517608642578,
1.0234466588511137,92.31925964355469,
1.0246189917936694,87.4911117553711,
1.0257913247362251,83.05796813964844,
1.0269636576787808,79.05081939697266,
1.0281359906213365,75.24771118164062,
1.0293083235638922,72.30804443359375,
1.030480656506448,69.0851058959961,
1.0316529894490034,66.48089599609375,
1.032825322391559,63.01470184326172,
1.0339976553341148,61.769832611083984,
1.0351699882766705,60.35818099975586,
1.0363423212192262,55.69329833984375,
1.037514654161782,54.53862380981445,
1.0386869871043376,53.20219039916992,
1.0398593200468933,51.441165924072266,
1.041031652989449,50.10077667236328,
1.0422039859320047,49.4096565246582,
1.0433763188745604,47.043556213378906,
1.044548651817116,46.72655487060547,
1.0457209847596718,44.16032791137695,
1.0468933177022275,42.335594177246094,
1.0480656506447832,39.89809799194336,
1.0492379835873389,40.47077178955078,
1.0504103165298946,38.49166488647461,
1.0515826494724503,35.98162841796875,
1.0527549824150058,36.216102600097656,
1.0539273153575615,35.734249114990234,
1.0550996483001172,33.86288070678711,
1.0562719812426729,32.223609924316406,
1.0574443141852286,33.23529815673828,
1.0586166471277842,31.539318084716797,
1.05978898007034,31.70821189880371,
1.0609613130128956,30.338205337524414,
1.0621336459554513,29.249313354492188,
1.063305978898007,30.61026382446289,
1.0644783118405627,27.77119255065918,
1.0656506447831184,26.939931869506836,
1.0668229777256741,25.66880226135254,
1.0679953106682298,26.792098999023438,
1.0691676436107855,25.464807510375977,
1.0703399765533412,25.771461486816406,
1.071512309495897,25.69883918762207,
1.0726846424384524,24.294239044189453,
1.073856975381008,22.916309356689453,
1.0750293083235638,24.102079391479492,
1.0762016412661195,21.578737258911133,
1.0773739742086752,20.985366821289062,
1.078546307151231,21.287036895751953,
1.0797186400937866,21.798686981201172,
1.0808909730363423,20.464048385620117,
1.082063305978898,21.51218032836914,
1.0832356389214537,22.695470809936523,
1.0844079718640094,18.62702178955078,
1.085580304806565,20.031923294067383,
1.0867526377491208,19.190383911132812,
1.0879249706916765,19.05063819885254,
1.0890973036342322,20.772226333618164,
1.0902696365767879,20.399259567260742,
1.0914419695193436,18.11888885498047,
1.0926143024618993,17.43470573425293,
1.093786635404455,17.15865707397461,
1.0949589683470105,17.28575325012207,
1.0961313012895662,17.119365692138672,
1.0973036342321218,15.32282829284668,
1.0984759671746775,17.557903289794922,
1.0996483001172332,18.274213790893555,
1.100820633059789,15.756986618041992,
1.1019929660023446,17.71297264099121,
1.1031652989449003,15.796664237976074,
1.104337631887456,14.978700637817383,
1.1055099648300117,15.01768970489502,
1.1066822977725674,13.5980806350708,
1.1078546307151231,15.389918327331543,
1.1090269636576788,13.806705474853516,
1.1101992966002345,16.232744216918945,
1.1113716295427902,15.063032150268555,
1.112543962485346,14.053472518920898,
1.1137162954279016,13.922900199890137,
1.114888628370457,13.323801040649414,
1.1160609613130128,14.318199157714844,
1.1172332942555685,14.116337776184082,
1.1184056271981242,13.784252166748047,
1.11957796014068,15.034382820129395,
1.1207502930832356,14.72203540802002,
1.1219226260257913,13.017932891845703,
1.123094958968347,13.950459480285645,
1.1242672919109027,13.06174087524414,
