,train_loss,dev_loss
1.0,814.6760864257812,2.196467399597168
1.0011723329425557,795.06201171875,
1.0023446658851114,724.9296264648438,
1.003516998827667,615.9539184570312,
1.0046893317702228,529.8319091796875,
1.0058616647127785,468.7868957519531,
1.0070339976553342,441.1076354980469,
1.0082063305978899,388.48089599609375,
1.0093786635404456,364.5917053222656,
1.010550996483001,347.31109619140625,
1.0117233294255568,325.14837646484375,
1.0128956623681125,303.5429382324219,
1.0140679953106682,291.0353088378906,
1.0152403282532239,278.6881103515625,
1.0164126611957796,283.2666015625,
1.0175849941383353,256.31549072265625,
1.018757327080891,245.94569396972656,
1.0199296600234466,233.8485107421875,
1.0211019929660023,228.03274536132812,
1.022274325908558,217.68190002441406,
1.0234466588511137,210.2437744140625,
1.0246189917936694,203.02227783203125,
1.0257913247362251,193.14625549316406,
1.0269636576787808,187.51119995117188,
1.0281359906213365,179.28138732910156,
1.0293083235638922,174.84158325195312,
1.030480656506448,165.79844665527344,
1.0316529894490034,168.63893127441406,
1.032825322391559,157.04786682128906,
1.0339976553341148,151.5028076171875,
1.0351699882766705,144.3955078125,
1.0363423212192262,139.47027587890625,
1.037514654161782,138.15838623046875,
1.0386869871043376,132.2356414794922,
1.0398593200468933,126.10183715820312,
1.041031652989449,122.34508514404297,
1.0422039859320047,118.66612243652344,
1.0433763188745604,118.24539947509766,
1.044548651817116,110.13896942138672,
1.0457209847596718,107.14745330810547,
1.0468933177022275,106.37472534179688,
1.0480656506447832,101.74000549316406,
1.0492379835873389,99.2632064819336,
1.0504103165298946,94.21095275878906,
1.0515826494724503,91.7763900756836,
1.0527549824150058,91.88880920410156,
1.0539273153575615,88.99147033691406,
1.0550996483001172,87.18009185791016,
1.0562719812426729,82.90848541259766,
1.0574443141852286,81.50878143310547,
1.0586166471277842,78.2077865600586,
1.05978898007034,78.24008178710938,
1.0609613130128956,73.48037719726562,
1.0621336459554513,74.56725311279297,
1.063305978898007,71.75739288330078,
1.0644783118405627,70.650146484375,
1.0656506447831184,67.54996490478516,
1.0668229777256741,64.8735580444336,
1.0679953106682298,63.80663299560547,
1.0691676436107855,61.931983947753906,
1.0703399765533412,58.7025260925293,
1.071512309495897,60.86616134643555,
1.0726846424384524,57.055511474609375,
1.073856975381008,58.03388595581055,
1.0750293083235638,53.64116668701172,
1.0762016412661195,54.24742889404297,
1.0773739742086752,53.65121078491211,
1.078546307151231,52.20606231689453,
1.0797186400937866,50.74410629272461,
1.0808909730363423,50.56830978393555,
1.082063305978898,50.42043685913086,
1.0832356389214537,48.65340042114258,
1.0844079718640094,49.80161666870117,
1.085580304806565,45.087493896484375,
1.0867526377491208,45.29273223876953,
1.0879249706916765,51.30360412597656,
1.0890973036342322,44.96444320678711,
1.0902696365767879,46.37339782714844,
1.0914419695193436,42.83457946777344,
1.0926143024618993,43.59974670410156,
1.093786635404455,45.022918701171875,
1.0949589683470105,40.28632736206055,
