,train_loss,dev_loss
1.0,341.4989013671875,1.1601476669311523
1.0011723329425557,349.55108642578125,
1.0023446658851114,322.50445556640625,
1.003516998827667,268.7145080566406,
1.0046893317702228,239.12704467773438,
1.0058616647127785,212.1736602783203,
1.0070339976553342,191.89431762695312,
1.0082063305978899,173.16163635253906,
1.0093786635404456,158.2803955078125,
1.010550996483001,145.6864471435547,
1.0117233294255568,139.30068969726562,
1.0128956623681125,133.43080139160156,
1.0140679953106682,124.36827087402344,
1.0152403282532239,116.93267059326172,
1.0164126611957796,109.94570922851562,
1.0175849941383353,106.7092056274414,
1.018757327080891,102.44294738769531,
1.0199296600234466,96.11878204345703,
1.0211019929660023,92.8127670288086,
1.022274325908558,88.62335968017578,
1.0234466588511137,85.22591400146484,
1.0246189917936694,82.42686462402344,
1.0257913247362251,78.98189544677734,
1.0269636576787808,83.47997283935547,
1.0281359906213365,72.71974182128906,
1.0293083235638922,69.705322265625,
1.030480656506448,67.77619171142578,
1.0316529894490034,65.7542724609375,
1.032825322391559,63.08998489379883,
1.0339976553341148,61.49222946166992,
1.0351699882766705,58.0421028137207,
1.0363423212192262,56.422969818115234,
1.037514654161782,55.435081481933594,
1.0386869871043376,53.832942962646484,
1.0398593200468933,51.05870819091797,
1.041031652989449,49.91135025024414,
1.0422039859320047,47.77721405029297,
1.0433763188745604,45.695777893066406,
1.044548651817116,45.50714111328125,
1.0457209847596718,42.975425720214844,
1.0468933177022275,41.28507614135742,
1.0480656506447832,41.41417694091797,
1.0492379835873389,38.63612365722656,
1.0504103165298946,40.6015510559082,
1.0515826494724503,37.60284423828125,
1.0527549824150058,37.498748779296875,
1.0539273153575615,36.01933288574219,
1.0550996483001172,36.580928802490234,
1.0562719812426729,34.28810501098633,
1.0574443141852286,33.58494186401367,
1.0586166471277842,32.58515167236328,
1.05978898007034,30.476150512695312,
1.0609613130128956,31.366994857788086,
1.0621336459554513,29.73118782043457,
1.063305978898007,31.27101707458496,
1.0644783118405627,27.835895538330078,
