train_loss,val_loss,lr,mask_val_loss,regr_val_loss
873.92615,-1.0,0.001,-1.0,-1.0
1151.7976,-1.0,0.001,-1.0,-1.0
1014.6734,-1.0,0.001,-1.0,-1.0
783.2767,-1.0,0.001,-1.0,-1.0
588.0537,-1.0,0.001,-1.0,-1.0
481.726,-1.0,0.001,-1.0,-1.0
437.80106,-1.0,0.001,-1.0,-1.0
375.15564,-1.0,0.001,-1.0,-1.0
328.8575,-1.0,0.001,-1.0,-1.0
274.91483,-1.0,0.001,-1.0,-1.0
233.38596,-1.0,0.001,-1.0,-1.0
216.80208,-1.0,0.001,-1.0,-1.0
173.7165,-1.0,0.001,-1.0,-1.0
157.18759,-1.0,0.001,-1.0,-1.0
174.07068,-1.0,0.001,-1.0,-1.0
135.72627,-1.0,0.001,-1.0,-1.0
113.92113,-1.0,0.001,-1.0,-1.0
105.56369,-1.0,0.001,-1.0,-1.0
99.171196,-1.0,0.001,-1.0,-1.0
94.80703,-1.0,0.001,-1.0,-1.0
79.978935,-1.0,0.001,-1.0,-1.0
75.7574,-1.0,0.001,-1.0,-1.0
74.3336,-1.0,0.001,-1.0,-1.0
69.26193,-1.0,0.001,-1.0,-1.0
64.68873,-1.0,0.001,-1.0,-1.0
70.63726,-1.0,0.001,-1.0,-1.0
60.28239,-1.0,0.001,-1.0,-1.0
55.881676,-1.0,0.001,-1.0,-1.0
55.12966,-1.0,0.001,-1.0,-1.0
49.071384,-1.0,0.001,-1.0,-1.0
50.264637,-1.0,0.001,-1.0,-1.0
49.54679,-1.0,0.001,-1.0,-1.0
43.153934,-1.0,0.001,-1.0,-1.0
44.809055,-1.0,0.001,-1.0,-1.0
41.819027,-1.0,0.001,-1.0,-1.0
38.11658,-1.0,0.001,-1.0,-1.0
45.868015,-1.0,0.001,-1.0,-1.0
38.860756,-1.0,0.001,-1.0,-1.0
34.22219,-1.0,0.001,-1.0,-1.0
33.898098,-1.0,0.001,-1.0,-1.0
33.341305,-1.0,0.001,-1.0,-1.0
32.26336,-1.0,0.001,-1.0,-1.0
30.179634,-1.0,0.001,-1.0,-1.0
31.31179,-1.0,0.001,-1.0,-1.0
30.31666,-1.0,0.001,-1.0,-1.0
32.09236,-1.0,0.001,-1.0,-1.0
