,train_loss,dev_loss
1.0,3443.048828125,10.328678131103516
1.0011723329425557,3347.662841796875,
1.0023446658851114,2961.75244140625,
1.003516998827667,2617.31494140625,
1.0046893317702228,2448.23779296875,
1.0058616647127785,2086.746826171875,
1.0070339976553342,1897.3751220703125,
1.0082063305978899,1700.8900146484375,
1.0093786635404456,1595.0338134765625,
1.010550996483001,1479.902587890625,
1.0117233294255568,1384.110595703125,
1.0128956623681125,1361.2464599609375,
1.0140679953106682,1302.607666015625,
1.0152403282532239,1175.36962890625,
1.0164126611957796,1137.5113525390625,
1.0175849941383353,1087.1453857421875,
1.018757327080891,996.8497924804688,
1.0199296600234466,950.4273681640625,
1.0211019929660023,909.8245849609375,
1.022274325908558,849.621826171875,
1.0234466588511137,819.9514770507812,
1.0246189917936694,783.605712890625,
1.0257913247362251,740.0110473632812,
1.0269636576787808,716.853759765625,
1.0281359906213365,709.4882202148438,
1.0293083235638922,662.0984497070312,
1.030480656506448,642.1409912109375,
1.0316529894490034,609.4619140625,
1.032825322391559,579.9548950195312,
1.0339976553341148,568.3128662109375,
1.0351699882766705,543.5338134765625,
1.0363423212192262,511.3070068359375,
1.037514654161782,504.87823486328125,
1.0386869871043376,490.4903259277344,
1.0398593200468933,468.556396484375,
1.041031652989449,457.7895202636719,
1.0422039859320047,458.6680603027344,
1.0433763188745604,420.9264831542969,
1.044548651817116,421.0348205566406,
1.0457209847596718,405.2249450683594,
1.0468933177022275,392.6930847167969,
1.0480656506447832,378.0515441894531,
1.0492379835873389,380.0684814453125,
1.0504103165298946,360.14825439453125,
1.0515826494724503,350.008056640625,
1.0527549824150058,341.96490478515625,
1.0539273153575615,341.98468017578125,
1.0550996483001172,317.05810546875,
1.0562719812426729,321.836669921875,
1.0574443141852286,304.0931701660156,
1.0586166471277842,304.2774963378906,
1.05978898007034,291.7344970703125,
1.0609613130128956,286.97576904296875,
1.0621336459554513,286.68292236328125,
1.063305978898007,281.21124267578125,
1.0644783118405627,258.19989013671875,
1.0656506447831184,257.5249938964844,
1.0668229777256741,261.9661560058594,
1.0679953106682298,249.794677734375,
1.0691676436107855,248.65396118164062,
1.0703399765533412,233.19140625,
1.071512309495897,226.68873596191406,
1.0726846424384524,234.98040771484375,
1.073856975381008,221.78407287597656,
1.0750293083235638,218.87802124023438,
1.0762016412661195,198.2711944580078,
1.0773739742086752,201.0258331298828,
1.078546307151231,199.81646728515625,
1.0797186400937866,216.1531524658203,
1.0808909730363423,213.76942443847656,
1.082063305978898,200.59323120117188,
1.0832356389214537,197.69813537597656,
1.0844079718640094,209.98489379882812,
1.085580304806565,183.8447265625,
1.0867526377491208,198.01791381835938,
1.0879249706916765,187.56036376953125,
1.0890973036342322,191.00990295410156,
1.0902696365767879,178.16104125976562,
1.0914419695193436,169.81759643554688,
1.0926143024618993,168.24868774414062,
1.093786635404455,167.85220336914062,
1.0949589683470105,159.3732147216797,
1.0961313012895662,180.78652954101562,
1.0973036342321218,149.49081420898438,
1.0984759671746775,162.83349609375,
1.0996483001172332,152.4038848876953,
1.100820633059789,152.34848022460938,
1.1019929660023446,145.64108276367188,
1.1031652989449003,141.8382568359375,
1.104337631887456,164.5594024658203,
1.1055099648300117,136.75279235839844,
1.1066822977725674,141.40753173828125,
1.1078546307151231,130.19308471679688,
1.1090269636576788,143.96812438964844,
1.1101992966002345,143.2882080078125,
1.1113716295427902,134.46266174316406,
1.112543962485346,127.01789855957031,
1.1137162954279016,131.79473876953125,
1.114888628370457,115.27062225341797,
1.1160609613130128,141.94422912597656,
1.1172332942555685,116.03812408447266,
1.1184056271981242,134.2218780517578,
1.11957796014068,135.19357299804688,
1.1207502930832356,137.63284301757812,
1.1219226260257913,126.89798736572266,
1.123094958968347,132.84547424316406,
1.1242672919109027,127.13629913330078,
1.1254396248534584,140.0346221923828,
